review_id	sentiment	label_id	input_ids	review_body	date
2946	-1	0	[0, 100, 21, 98, 5074, 45, 7, 657, 42, 3588, 4, 24, 16, 2721, 1437, 53, 16, 98, 29747, 24203, 15, 4, 89, 16, 10, 319, 9, 1468, 223, 5, 3701, 8, 24, 33025, 62, 528, 7, 5, 5278, 12088, 4, 98, 1437, 24, 95, 156, 162, 356, 5784, 6664, 35187, 4, 939, 218, 75, 269, 206, 10, 4716, 1459, 74, 33, 1147, 111, 5, 33025, 95, 6900, 10, 828, 8, 98, 1195, 87, 6713, 1437, 5, 3588, 2345, 9, 3741, 11768, 4, 939, 524, 11257, 53, 4007, 197, 3215, 8, 2085, 14, 16, 5, 936, 1437, 53, 939, 21, 2422, 5779, 4, 6787, 197, 3215, 82, 19, 251, 326, 994, 366, 115, 2999, 42, 160, 4, 24, 16, 10, 326, 2, 1, 1, 1, 1, 1, 1]	I was so sad not to love this dress. it is beautiful  but is so unflattering on. there is a lot of material under the arms and it gathers up due to the smocking. so  it just made me look incredibly frumpy. i don't really think a petite would have helped - the gathers just bunch a bit and so rather than hang  the dress sort of clumps. i am lean but broad shouldered and maybe that is the problem  but i was super disappointed. narrow shouldered people with long torsos could pull this off. it is a t	2023-09-23T00:33:56Z
785	-1	0	[0, 100, 3249, 300, 209, 11, 10, 1132, 4716, 1459, 8, 802, 51, 2564, 372, 235, 66, 9, 5, 3298, 36, 118, 437, 2333, 10, 231, 73, 398, 43, 7586, 8, 624, 41, 1946, 9, 2498, 106, 36, 560, 6215, 1437, 888, 43, 1437, 5, 15145, 56, 5335, 98, 3298, 4740, 14, 51, 1415, 3668, 10861, 131, 939, 348, 393, 56, 10844, 109, 42, 4, 5, 647, 5970, 23, 6215, 1507, 14, 51, 2551, 182, 8372, 4, 939, 11024, 13, 10, 971, 642, 23, 69, 10791, 1437, 8, 939, 95, 4157, 106, 4, 939, 1017, 224, 5, 2735, 1836, 1302, 358, 98, 2829, 650, 1437, 53, 1085, 538, 111, 53, 5, 13977, 888, 40068, 81, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally got these in a 29 petite and thought they fit great right out of the bag (i'm usually a 6/8).. and within an hour of wearing them (to retailer  actually)  the knees had gotten so baggy that they looked absolutely ridiculous; i've never had jeans do this. the salesperson at retailer agreed that they seemed very odd. i exchanged for a 28p at her suggestion  and i just hate them. i'd say the smaller size seems every so slightly small  but nothing major - but the waist actually folds over a	2023-09-23T00:33:56Z
17567	1	2	[0, 16587, 42, 6013, 12846, 5, 13178, 16, 182, 3793, 61, 67, 2386, 103, 3041, 4, 939, 348, 10610, 42, 7, 11025, 1437, 8, 7, 6396, 2003, 241, 8, 32871, 3836, 8, 24, 18, 10, 478, 328, 25, 10, 301, 12, 3479, 17222, 1437, 42, 21, 10, 531, 33, 4, 127, 129, 2430, 16, 187, 5, 39328, 16, 1169, 3023, 29, 73, 29, 50, 475, 73, 462, 1437, 24, 189, 422, 350, 380, 50, 350, 650, 13, 103, 4, 939, 13152, 3435, 3568, 10, 475, 50, 231, 11, 6215, 13657, 8, 42, 16, 10, 410, 739, 11, 475, 73, 462, 131, 959, 1437, 45, 7, 5, 477, 9, 145, 16573, 19, 31622, 3064, 50, 5, 101, 4, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1]	Love this tank!! the cotton is very soft which also allows some flow. i've worn this to yoga  and to teach barre and cardio dance and it's a hit! as a life-long dancer  this was a must have. my only negative is since the sizing is either xs/s or m/l  it may run too big or too small for some. i tyically wear a m or 6 in retailer tops and this is a little large in m/l; however  not to the point of being distracted with straps falling or the like. highly recommend.	2023-09-23T00:33:56Z
17945	-1	0	[0, 25101, 2579, 10199, 8, 1318, 53, 1237, 182, 739, 4, 939, 56, 7, 671, 127, 1763, 9, 10, 1836, 321, 4, 1690, 12935, 7, 582, 13, 6738, 15, 10, 1152, 14, 1326, 98, 430, 11, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric and quality but runs very large. i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture.	2023-09-23T00:33:56Z
16362	-1	0	[0, 100, 802, 5, 1345, 9, 209, 9304, 21, 98, 11962, 4, 77, 939, 300, 106, 11, 5, 7107, 939, 1357, 5, 3737, 8, 95, 880, 7, 7923, 81, 141, 251, 51, 58, 4, 939, 547, 5, 13977, 62, 7, 127, 7050, 1437, 95, 874, 127, 10762, 8, 5, 9304, 202, 478, 5, 1255, 4, 939, 524, 45, 10, 765, 693, 328, 939, 2740, 10, 501, 1437, 939, 524, 195, 108, 231, 845, 939, 67, 303, 5, 13977, 9484, 10, 410, 650, 11, 9355, 7, 5, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought the photo of these pants was so cute. when i got them in the mail i opened the package and just began to laugh over how long they were. i held the waist up to my chest  just below my shoulders and the pants still hit the ground. i am not a short woman! i ordered a 14  i am 5' 6"". i also found the waistband a little small in relation to the size."	2023-09-23T00:33:56Z
6171	1	2	[0, 16587, 5, 11642, 5780, 15, 42, 3588, 4, 5, 2564, 16, 11956, 8, 182, 3473, 8, 64, 28, 5493, 19, 5, 3318, 11, 5, 124, 4, 5, 10199, 16, 10, 2579, 2408, 1437, 372, 13, 76, 12, 3431, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the rifle print on this dress. the fit is relaxed and very comfortable and can be adjusted with the tie in the back. the fabric is a nice weight  great for year-round wear.	2023-09-23T00:33:56Z
5027	1	2	[0, 100, 3668, 657, 42, 299, 328, 939, 2162, 24, 11, 1104, 8, 1249, 62, 2159, 24, 11, 5, 24251, 7232, 25, 157, 4, 5, 299, 16, 182, 34203, 8, 1364, 19, 143, 5852, 4, 5, 10199, 16, 10, 410, 7174, 53, 63, 2051, 19, 10, 16109, 11689, 4, 939, 33, 10610, 5, 299, 7, 173, 8, 66, 23, 363, 8, 939, 460, 120, 3739, 9, 33391, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this top! i bought it in white and ended up buying it in the lavender as well. the top is very flattering and works with any occasion. the fabric is a little thin but its fine with a nude bra. i have worn the top to work and out at night and i always get lots of compliments!	2023-09-23T00:33:56Z
13963	-1	0	[0, 133, 3235, 16, 9869, 1437, 53, 24, 16, 182, 251, 11, 5, 28762, 8, 10778, 23, 5, 2985, 4, 939, 21, 174, 14, 24, 1237, 650, 8, 7, 1836, 62, 7, 10, 158, 4, 939, 222, 1437, 53, 939, 109, 45, 206, 5, 2735, 65, 74, 33, 626, 357, 4, 5, 11044, 16, 4486, 8, 24, 4072, 66, 77, 7587, 2550, 4, 2373, 9, 70, 24, 27995, 5, 18093, 4783, 4, 70, 11, 70, 45, 10, 205, 356, 13, 162, 4, 939, 524, 45, 2016, 53, 939, 109, 240, 18093, 4783, 323, 4, 6329, 939, 3568, 41, 290, 8, 11, 28788, 594, 9910, 10, 231, 4, 6661, 53, 24, 439, 124, 4, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The suit is lovely  but it is very long in the torso and gaps at the leg. i was told that it runs small and to size up to a 10. i did  but i do not think the smaller one would have done better. the bust is fake and it turns out when untied. worst of all it emphasizes the tummy. all in all not a good look for me. i am not heavy but i do need tummy support. normally i wear an 8 and in garnet hill a 6. sorry but it went back. i really wanted to like it.	2023-09-23T00:33:56Z
238	1	2	[0, 713, 3588, 78, 2037, 127, 2295, 804, 4, 528, 7, 5, 425, 939, 18993, 4, 172, 939, 794, 11, 1400, 8, 1381, 15, 734, 118, 1276, 7, 946, 160, 13, 10, 1392, 1437, 53, 127, 40, 21, 562, 7174, 4, 683, 939, 794, 24, 386, 7, 1331, 66, 804, 1437, 939, 56, 7, 185, 5, 15804, 4, 939, 1467, 42, 3588, 21, 10, 531, 33, 4, 24, 16, 2422, 34203, 8, 3137, 24382, 328, 5, 275, 9, 258, 14490, 4, 939, 437, 650, 12, 2871, 16460, 98, 258, 5, 579, 8, 475, 2564, 1437, 53, 5, 27595, 15, 5, 579, 2564, 10, 828, 723, 1437, 61, 21, 55, 34203, 15, 162, 1437, 98, 579, 16, 99, 939, 300, 4, 24, 64, 28, 7001, 62, 50, 2829, 2]	This dress first caught my eye online. due to the price i resisted. then i saw in store and tried on...i decided to hold off for a sale  but my will was getting thin. once i saw it start to sell out online  i had to take the plunge. i knew this dress was a must have. it is super flattering and comfy! the best of both worlds. i'm small-chested so both the s and m fit  but the seam on the s fit a bit higher  which was more flattering on me  so s is what i got. it can be dressed up or slightly down	2023-09-23T00:33:56Z
1708	0	1	[0, 16713, 11962, 1437, 34203, 1521, 53, 5, 1468, 16, 24, 17414, 98, 24, 18, 164, 124, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute  flattering design but the material is itchy so it's going back:(	2023-09-23T00:33:56Z
