review_id	sentiment	label_id	input_ids	review_body	date
13583	-1	0	[0, 1106, 47, 32, 81, 564, 1437, 42, 299, 1153, 16, 45, 13, 47, 4, 24, 16, 3668, 192, 12, 212, 2070, 4, 372, 2496, 8, 2721, 1109, 10199, 1437, 53, 47, 64, 192, 235, 34876, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you are over 25  this top probably is not for you. it is absolutely see-thru. great style and beautiful light fabric  but you can see right thru it.	2023-09-23T00:33:56Z
18059	0	1	[0, 713, 299, 16, 10, 410, 55, 9881, 87, 939, 5291, 941, 13, 5, 425, 4, 24, 16, 2198, 11708, 8, 47, 109, 240, 10, 6013, 223, 24, 4, 67, 1437, 5, 3124, 8, 5397, 817, 24, 356, 55, 101, 10, 7945, 3055, 4891, 9211, 4, 202, 1437, 5, 22990, 1521, 16, 2422, 11962, 8, 74, 173, 157, 19, 258, 31296, 8, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is a little more casual than i anticipated especially for the price. it is completely sheer and you do need a tank under it. also  the arm and neck makes it look more like a ordinary teeshirt. still  the lace design is super cute and would work well with both skirts and jeans.	2023-09-23T00:33:56Z
12786	0	1	[0, 713, 16, 10, 3473, 27115, 636, 2125, 19, 14602, 5081, 1953, 4, 24, 16, 13719, 8, 89, 16, 929, 7, 10490, 10, 7174, 6013, 299, 12213, 4, 627, 28079, 16, 10, 4401, 1329, 37, 13860, 19, 28079, 14893, 4, 24, 16, 45, 932, 780, 11, 1110, 9, 2496, 53, 24, 40, 1807, 5, 3508, 9, 145, 10, 9881, 2559, 13, 198, 5, 790, 50, 13, 10, 2119, 22379, 463, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a comfortable tunic piece with ample rear coverage. it is lightweight and there is room to layer a thin tank top underneath.the ivory is a marled heather with ivory buttons. it is not anything special in terms of style but it will serve the purpose of being a casual separate for around the house or for a quick errand.	2023-09-23T00:33:56Z
15592	-1	0	[0, 100, 657, 5, 356, 8, 619, 9, 5, 1468, 1437, 53, 24, 21, 169, 350, 765, 111, 939, 218, 75, 190, 33, 10, 251, 28762, 328, 16748, 1437, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look and feel of the material  but it was way too short - i don't even have a long torso! sadly  it's going back to the store.	2023-09-23T00:33:56Z
5194	-1	0	[0, 713, 3089, 11556, 34, 10, 182, 11962, 2496, 4, 5, 910, 5865, 1634, 32, 269, 2579, 53, 596, 473, 24, 33, 7, 28, 98, 11708, 116, 89, 16, 117, 169, 939, 115, 3568, 42, 7, 173, 396, 10, 740, 5602, 4, 24, 67, 1299, 2829, 15, 5, 650, 1836, 111, 818, 350, 3229, 13, 127, 2340, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has a very cute style. the ruffles are really nice but why does it have to be so sheer? there is no way i could wear this to work without a cami. it also felt slightly on the small size - almost too tight for my normal size.	2023-09-23T00:33:56Z
15776	-1	0	[0, 713, 6399, 16, 169, 350, 3041, 219, 8, 5, 6907, 3195, 16, 2778, 15158, 66, 12, 40, 2299, 28, 3357, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is way too flowy and the pink color is extremely washed out- will definitely be returning!	2023-09-23T00:33:56Z
13027	0	1	[0, 100, 657, 209, 4, 5, 3195, 8, 5, 2496, 4, 53, 51, 32, 683, 456, 350, 765, 4, 51, 32, 45, 2357, 4877, 4, 939, 240, 2107, 4877, 7, 213, 7, 5, 1929, 4, 209, 32, 1065, 5, 1929, 98, 51, 32, 45, 2357, 4877, 4, 182, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these. the color and the style. but they are once again too short. they are not 33 inches. i need 32 inches to go to the floor. these are above the floor so they are not 33 inches. very disappointing.	2023-09-23T00:33:56Z
14619	1	2	[0, 713, 16576, 9049, 1634, 77, 47, 3568, 24, 12, 2721, 11, 2608, 4, 24, 16, 156, 157, 1437, 372, 1521, 8, 2564, 1437, 1528, 7, 1836, 4, 24, 16, 10, 2721, 10199, 19, 1844, 2440, 7716, 1690, 17670, 11, 1437, 25, 157, 25, 3793, 11052, 5525, 1637, 15019, 842, 11538, 88, 5, 3618, 4, 372, 5933, 350, 4, 17545, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt sparkles when you wear it- beautiful in winter. it is made well  great design and fit  true to size. it is a beautiful fabric with deep blue flowers stitched in  as well as soft silvery gold thread sewn into the background. great length too. fabulous.	2023-09-23T00:33:56Z
7828	0	1	[0, 713, 3089, 11556, 16, 12058, 1437, 53, 25, 97, 34910, 33, 1581, 24, 1237, 650, 8, 24, 18, 182, 7174, 4, 5, 124, 16, 192, 12, 11672, 1437, 45, 5, 760, 1437, 600, 114, 47, 3805, 7, 3568, 383, 10, 410, 739, 8, 645, 62, 10, 1836, 1437, 5, 124, 16, 2051, 4, 127, 588, 696, 16, 14, 24, 15383, 3153, 98, 203, 77, 939, 15158, 24, 36, 261, 2569, 1437, 15651, 4943, 1437, 6713, 3841, 43, 14, 24, 18, 1256, 203, 10963, 48819, 122, 4, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is gorgeous  but as other reviewers have noted it runs small and it's very thin. the back is see-through  not the front  though if you tend to wear things a little large and order up a size  the back is fine. my real issue is that it shrank so much when i washed it (on cold  delicate cycle  hang dry) that it's pretty much unwearable now. sad.	2023-09-23T00:33:56Z
408	0	1	[0, 713, 3588, 16, 269, 11962, 11, 621, 4, 959, 1437, 24, 222, 45, 2564, 162, 101, 24, 473, 5, 1421, 11, 5, 1893, 23, 70, 4, 78, 9, 70, 939, 437, 195, 1730, 112, 8, 24, 21, 169, 33175, 350, 765, 15, 162, 4, 939, 399, 75, 33, 5, 4716, 405, 15, 1169, 5579, 939, 56, 5, 1675, 3023, 29, 4, 24, 95, 2323, 10, 891, 9, 4877, 350, 765, 13, 162, 4, 939, 524, 654, 4, 24, 74, 28, 15652, 114, 939, 58, 55, 3473, 11, 10941, 14442, 4, 939, 3568, 765, 383, 10, 319, 1437, 53, 42, 21, 95, 350, 239, 15, 162, 4, 24, 21, 1153, 10, 205, 290, 4877, 1065, 127, 4117, 4, 67, 24, 29139, 350, 8617, 23, 5, 13332, 2, 1]	This dress is really cute in person. however  it did not fit me like it does the model in the pic at all. first of all i'm 5 feet 1 and it was wayyy too short on me. i didn't have the petit on either-- i had the regular xs. it just hits a couple of inches too short for me. i am 50. it would be adorable if i were more comfortable in shorter dresses. i wear short things a lot  but this was just too high on me. it was probably a good 8 inches above my knee. also it flared too dramatically at the wa	2023-09-23T00:33:56Z
